# filenum,filename,start,stop
39,bk1bk9_220711_065044-02.wav,104138,104975
40,bk1bk9_220711_065044-29.wav,10262,10817
40,bk1bk9_220711_065044-29.wav,27173,27899
40,bk1bk9_220711_065044-29.wav,32940,34441
40,bk1bk9_220711_065044-29.wav,38673,41089
40,bk1bk9_220711_065044-29.wav,42970,45367
40,bk1bk9_220711_065044-29.wav,46005,47782
40,bk1bk9_220711_065044-29.wav,49049,51007
40,bk1bk9_220711_065044-29.wav,54800,56990
40,bk1bk9_220711_065044-29.wav,63704,65431
40,bk1bk9_220711_065044-29.wav,73873,74878
40,bk1bk9_220711_065044-29.wav,78741,80435
40,bk1bk9_220711_065044-29.wav,85998,88588
40,bk1bk9_220711_065044-29.wav,90378,92886
40,bk1bk9_220711_065044-29.wav,93403,95372
40,bk1bk9_220711_065044-29.wav,96520,98594
40,bk1bk9_220711_065044-29.wav,100411,102340
40,bk1bk9_220711_065044-29.wav,106050,108708
40,bk1bk9_220711_065044-29.wav,114399,115796
40,bk1bk9_220711_065044-29.wav,125448,126778
40,bk1bk9_220711_065044-29.wav,130053,131703
40,bk1bk9_220711_065044-29.wav,135913,138454
40,bk1bk9_220711_065044-29.wav,139842,142407
40,bk1bk9_220711_065044-29.wav,142861,144777
40,bk1bk9_220711_065044-29.wav,146190,148198
40,bk1bk9_220711_065044-29.wav,152190,157300
40,bk1bk9_220711_065044-29.wav,160968,162697
40,bk1bk9_220711_065044-29.wav,182582,184465
40,bk1bk9_220711_065044-29.wav,188980,191483
40,bk1bk9_220711_065044-29.wav,193335,195857
40,bk1bk9_220711_065044-29.wav,196425,198257
40,bk1bk9_220711_065044-29.wav,199528,201574
40,bk1bk9_220711_065044-29.wav,205500,207741
40,bk1bk9_220711_065044-29.wav,207925,208721
40,bk1bk9_220711_065044-29.wav,214588,215918
40,bk1bk9_220711_065044-29.wav,232813,234765
40,bk1bk9_220711_065044-29.wav,238522,241231
40,bk1bk9_220711_065044-29.wav,242497,245066
40,bk1bk9_220711_065044-29.wav,245880,247795
40,bk1bk9_220711_065044-29.wav,249084,251061
40,bk1bk9_220711_065044-29.wav,255169,259295
40,bk1bk9_220711_065044-29.wav,264069,265962
40,bk1bk9_220711_065044-29.wav,274336,276302
40,bk1bk9_220711_065044-29.wav,279595,281385
40,bk1bk9_220711_065044-29.wav,286315,288713
40,bk1bk9_220711_065044-29.wav,290866,293431
40,bk1bk9_220711_065044-29.wav,294009,295983
40,bk1bk9_220711_065044-29.wav,297229,299209
40,bk1bk9_220711_065044-29.wav,304996,306303
40,bk1bk9_220711_065044-29.wav,311720,313320
40,bk1bk9_220711_065044-29.wav,317087,318538
40,bk1bk9_220711_065044-29.wav,432854,434714
40,bk1bk9_220711_065044-29.wav,439359,441953
40,bk1bk9_220711_065044-29.wav,443648,446233
40,bk1bk9_220711_065044-29.wav,446921,448733
40,bk1bk9_220711_065044-29.wav,449902,451878
40,bk1bk9_220711_065044-29.wav,455974,460525
40,bk1bk9_220711_065044-29.wav,464586,466491
40,bk1bk9_220711_065044-29.wav,476245,477159
40,bk1bk9_220711_065044-29.wav,481443,483155
40,bk1bk9_220711_065044-29.wav,487432,489997
40,bk1bk9_220711_065044-29.wav,492298,494957
40,bk1bk9_220711_065044-29.wav,495646,497634
40,bk1bk9_220711_065044-29.wav,499019,501018
40,bk1bk9_220711_065044-29.wav,504839,508620
40,bk1bk9_220711_065044-29.wav,513989,515510
40,bk1bk9_220711_065044-29.wav,530667,532514
40,bk1bk9_220711_065044-29.wav,537077,539713
40,bk1bk9_220711_065044-29.wav,541573,544157
40,bk1bk9_220711_065044-29.wav,544717,546643
40,bk1bk9_220711_065044-29.wav,547915,549865
40,bk1bk9_220711_065044-29.wav,553670,556090
40,bk1bk9_220711_065044-29.wav,556416,557516
40,bk1bk9_220711_065044-29.wav,562674,564799
41,bk1bk9_220711_065044-16.wav,41955,42536
41,bk1bk9_220711_065044-16.wav,42997,43573
41,bk1bk9_220711_065044-16.wav,47478,49815
41,bk1bk9_220711_065044-16.wav,51314,53612
41,bk1bk9_220711_065044-16.wav,54409,56107
41,bk1bk9_220711_065044-16.wav,57581,59298
41,bk1bk9_220711_065044-16.wav,90699,91677
41,bk1bk9_220711_065044-16.wav,96548,98812
41,bk1bk9_220711_065044-16.wav,100670,103121
41,bk1bk9_220711_065044-16.wav,103823,105498
41,bk1bk9_220711_065044-16.wav,106978,108742
41,bk1bk9_220711_065044-16.wav,113528,115237
41,bk1bk9_220711_065044-16.wav,121794,122712
41,bk1bk9_220711_065044-16.wav,140263,141245
41,bk1bk9_220711_065044-16.wav,146262,148667
41,bk1bk9_220711_065044-16.wav,150803,153286
41,bk1bk9_220711_065044-16.wav,154107,155872
41,bk1bk9_220711_065044-16.wav,157501,159223
41,bk1bk9_220711_065044-16.wav,163722,165435
41,bk1bk9_220711_065044-16.wav,166234,166816
41,bk1bk9_220711_065044-16.wav,172920,173875
41,bk1bk9_220711_065044-16.wav,187530,189031
41,bk1bk9_220711_065044-16.wav,193158,195660
41,bk1bk9_220711_065044-16.wav,197239,199787
41,bk1bk9_220711_065044-16.wav,200558,201241
41,bk1bk9_220711_065044-16.wav,201253,202129
41,bk1bk9_220711_065044-16.wav,203725,205532
41,bk1bk9_220711_065044-16.wav,209458,211919
41,bk1bk9_220711_065044-16.wav,218532,219603
41,bk1bk9_220711_065044-16.wav,239280,240189
41,bk1bk9_220711_065044-16.wav,244971,247530
41,bk1bk9_220711_065044-16.wav,249762,252117
41,bk1bk9_220711_065044-16.wav,253166,254758
41,bk1bk9_220711_065044-16.wav,256314,258091
41,bk1bk9_220711_065044-16.wav,262146,265754
41,bk1bk9_220711_065044-16.wav,272332,273370
41,bk1bk9_220711_065044-16.wav,290793,291660
41,bk1bk9_220711_065044-16.wav,298968,301149
41,bk1bk9_220711_065044-16.wav,303895,306484
41,bk1bk9_220711_065044-16.wav,307203,308911
41,bk1bk9_220711_065044-16.wav,310844,312507
41,bk1bk9_220711_065044-16.wav,317320,320264
41,bk1bk9_220711_065044-16.wav,324154,325474
42,bk2bk9_220711_091402.wav,15127,16390
42,bk2bk9_220711_091402.wav,28927,29658
42,bk2bk9_220711_091402.wav,35136,35933
42,bk2bk9_220711_091402.wav,40870,41791
42,bk2bk9_220711_091402.wav,47257,47779
42,bk2bk9_220711_091402.wav,51538,52286
42,bk2bk9_220711_091402.wav,56489,58287
42,bk2bk9_220711_091402.wav,62662,65113
42,bk2bk9_220711_091402.wav,66417,68857
42,bk2bk9_220711_091402.wav,69483,71401
42,bk2bk9_220711_091402.wav,72543,74487
42,bk2bk9_220711_091402.wav,78175,81782
42,bk2bk9_220711_091402.wav,81785,82302
42,bk2bk9_220711_091402.wav,86646,88783
42,bk2bk9_220711_091402.wav,97288,98963
42,bk2bk9_220711_091402.wav,100964,102246
42,bk2bk9_220711_091402.wav,102728,105073
42,bk2bk9_220711_091402.wav,108803,111330
42,bk2bk9_220711_091402.wav,112859,115454
42,bk2bk9_220711_091402.wav,115993,118014
42,bk2bk9_220711_091402.wav,119306,121193
42,bk2bk9_220711_091402.wav,125925,130174
42,bk2bk9_220711_091402.wav,134053,136189
42,bk2bk9_220711_091402.wav,145312,146957
42,bk2bk9_220711_091402.wav,150236,152314
42,bk2bk9_220711_091402.wav,156324,159021
42,bk2bk9_220711_091402.wav,160267,162860
42,bk2bk9_220711_091402.wav,163430,165362
42,bk2bk9_220711_091402.wav,166481,168502
42,bk2bk9_220711_091402.wav,172355,177146
42,bk2bk9_220711_091402.wav,179935,182397
42,bk2bk9_220711_091402.wav,190403,192016
42,bk2bk9_220711_091402.wav,195089,197053
42,bk2bk9_220711_091402.wav,199104,200364
42,bk2bk9_220711_091402.wav,200712,202726
42,bk2bk9_220711_091402.wav,206594,209265
42,bk2bk9_220711_091402.wav,210633,213273
42,bk2bk9_220711_091402.wav,213763,215719
42,bk2bk9_220711_091402.wav,216745,218875
42,bk2bk9_220711_091402.wav,222844,227999
42,bk2bk9_220711_091402.wav,230665,232906
42,bk2bk9_220711_091402.wav,240819,242778
42,bk2bk9_220711_091402.wav,245518,246477
42,bk2bk9_220711_091402.wav,246705,248693
42,bk2bk9_220711_091402.wav,252678,255421
42,bk2bk9_220711_091402.wav,256719,259231
42,bk2bk9_220711_091402.wav,259825,261797
42,bk2bk9_220711_091402.wav,262940,264932
42,bk2bk9_220711_091402.wav,268861,273822
42,bk2bk9_220711_091402.wav,277252,279615
42,bk2bk9_220711_091402.wav,286274,286988
42,bk2bk9_220711_091402.wav,289856,291411
42,bk2bk9_220711_091402.wav,294598,296826
42,bk2bk9_220711_091402.wav,300686,303481
42,bk2bk9_220711_091402.wav,305021,307639
42,bk2bk9_220711_091402.wav,308163,310084
42,bk2bk9_220711_091402.wav,311419,313439
42,bk2bk9_220711_091402.wav,317181,321691
42,bk2bk9_220711_091402.wav,324984,327034
42,bk2bk9_220711_091402.wav,337714,338482
42,bk2bk9_220711_091402.wav,363502,364038
42,bk2bk9_220711_091402.wav,367982,369675
43,bk1bk9_220711_065044-32.wav,35140,35742
43,bk1bk9_220711_065044-32.wav,43874,45711
43,bk1bk9_220711_065044-32.wav,49645,52221
43,bk1bk9_220711_065044-32.wav,53259,55095
43,bk1bk9_220711_065044-32.wav,56371,58184
43,bk1bk9_220711_065044-32.wav,62024,67289
43,bk1bk9_220711_065044-32.wav,69944,72072
43,bk1bk9_220711_065044-32.wav,80710,82237
43,bk1bk9_220711_065044-32.wav,85695,87398
43,bk1bk9_220711_065044-32.wav,91893,94376
43,bk1bk9_220711_065044-32.wav,95674,98119
43,bk1bk9_220711_065044-32.wav,98726,100575
43,bk1bk9_220711_065044-32.wav,102109,104015
43,bk1bk9_220711_065044-32.wav,107870,112467
43,bk1bk9_220711_065044-32.wav,114939,117093
43,bk1bk9_220711_065044-32.wav,125863,127269
43,bk1bk9_220711_065044-32.wav,131000,132913
43,bk1bk9_220711_065044-32.wav,136863,139474
43,bk1bk9_220711_065044-32.wav,140816,143267
43,bk1bk9_220711_065044-32.wav,143848,145775
43,bk1bk9_220711_065044-32.wav,146955,148924
43,bk1bk9_220711_065044-32.wav,152840,155926
43,bk1bk9_220711_065044-32.wav,162547,164464
43,bk1bk9_220711_065044-32.wav,174954,175509
43,bk1bk9_220711_065044-32.wav,178472,179141
43,bk1bk9_220711_065044-32.wav,179656,181775
43,bk1bk9_220711_065044-32.wav,185712,188222
43,bk1bk9_220711_065044-32.wav,189790,192229
43,bk1bk9_220711_065044-32.wav,192826,194708
43,bk1bk9_220711_065044-32.wav,195991,197795
43,bk1bk9_220711_065044-32.wav,201980,207075
43,bk1bk9_220711_065044-32.wav,210037,211436
43,bk1bk9_220711_065044-32.wav,226120,228105
43,bk1bk9_220711_065044-32.wav,231937,234523
43,bk1bk9_220711_065044-32.wav,236316,238834
43,bk1bk9_220711_065044-32.wav,239333,241460
43,bk1bk9_220711_065044-32.wav,242539,244670
43,bk1bk9_220711_065044-32.wav,249199,253482
43,bk1bk9_220711_065044-32.wav,257203,259591
43,bk1bk9_220711_065044-32.wav,269640,271093
43,bk1bk9_220711_065044-32.wav,274500,276728
43,bk1bk9_220711_065044-32.wav,280737,283344
43,bk1bk9_220711_065044-32.wav,284980,287629
43,bk1bk9_220711_065044-32.wav,288251,290263
43,bk1bk9_220711_065044-32.wav,291430,293355
43,bk1bk9_220711_065044-32.wav,297300,301345
43,bk1bk9_220711_065044-32.wav,305816,307513
43,bk1bk9_220711_065044-32.wav,315508,317462
43,bk1bk9_220711_065044-32.wav,321262,323337
43,bk1bk9_220711_065044-32.wav,337140,337846
43,bk1bk9_220711_065044-32.wav,342373,344417
43,bk1bk9_220711_065044-32.wav,348847,351480
43,bk1bk9_220711_065044-32.wav,353404,356019
43,bk1bk9_220711_065044-32.wav,356502,358253
43,bk1bk9_220711_065044-32.wav,359647,361585
43,bk1bk9_220711_065044-32.wav,364917,369226
43,bk1bk9_220711_065044-32.wav,372778,374881
43,bk1bk9_220711_065044-32.wav,383003,384235
43,bk1bk9_220711_065044-32.wav,387358,387976
43,bk1bk9_220711_065044-32.wav,388349,390442
43,bk1bk9_220711_065044-32.wav,394405,397037
43,bk1bk9_220711_065044-32.wav,398960,401464
43,bk1bk9_220711_065044-32.wav,401985,404007
43,bk1bk9_220711_065044-32.wav,405298,407292
43,bk1bk9_220711_065044-32.wav,411392,416444
43,bk1bk9_220711_065044-32.wav,419332,421637
43,bk1bk9_220711_065044-32.wav,435206,435858
43,bk1bk9_220711_065044-32.wav,439823,441674
43,bk1bk9_220711_065044-32.wav,445821,448459
43,bk1bk9_220711_065044-32.wav,450283,452933
43,bk1bk9_220711_065044-32.wav,453535,455595
43,bk1bk9_220711_065044-32.wav,456746,458740
43,bk1bk9_220711_065044-32.wav,462877,467702
43,bk1bk9_220711_065044-32.wav,471081,473145
44,bk1bk9_220711_065044-30.wav,17381,18325
44,bk1bk9_220711_065044-30.wav,21522,22314
44,bk1bk9_220711_065044-30.wav,38678,40318
44,bk1bk9_220711_065044-30.wav,44799,47165
44,bk1bk9_220711_065044-30.wav,48600,50971
44,bk1bk9_220711_065044-30.wav,51532,53427
44,bk1bk9_220711_065044-30.wav,54762,56804
44,bk1bk9_220711_065044-30.wav,59962,62156
44,bk1bk9_220711_065044-30.wav,62544,64321
44,bk1bk9_220711_065044-30.wav,67897,69743
44,bk1bk9_220711_065044-30.wav,78858,80204
44,bk1bk9_220711_065044-30.wav,83588,85191
44,bk1bk9_220711_065044-30.wav,89573,92047
44,bk1bk9_220711_065044-30.wav,93791,96320
44,bk1bk9_220711_065044-30.wav,96957,98912
44,bk1bk9_220711_065044-30.wav,100088,102099
44,bk1bk9_220711_065044-30.wav,106603,110026
44,bk1bk9_220711_065044-30.wav,114396,116375
44,bk1bk9_220711_065044-30.wav,125544,126064
44,bk1bk9_220711_065044-30.wav,129654,130249
44,bk1bk9_220711_065044-30.wav,131724,133586
44,bk1bk9_220711_065044-30.wav,137597,140155
44,bk1bk9_220711_065044-30.wav,141653,144153
44,bk1bk9_220711_065044-30.wav,144835,146690
44,bk1bk9_220711_065044-30.wav,148046,149891
44,bk1bk9_220711_065044-30.wav,153593,158759
44,bk1bk9_220711_065044-30.wav,162154,163955
44,bk1bk9_220711_065044-30.wav,172744,173390
44,bk1bk9_220711_065044-30.wav,177507,179055
44,bk1bk9_220711_065044-30.wav,183693,186112
44,bk1bk9_220711_065044-30.wav,188089,190722
44,bk1bk9_220711_065044-30.wav,191559,193400
44,bk1bk9_220711_065044-30.wav,194832,196764
44,bk1bk9_220711_065044-30.wav,200797,203098
44,bk1bk9_220711_065044-30.wav,209152,211026
44,bk1bk9_220711_065044-30.wav,227352,229266
44,bk1bk9_220711_065044-30.wav,232513,234403
44,bk1bk9_220711_065044-30.wav,238842,241588
44,bk1bk9_220711_065044-30.wav,243184,245722
44,bk1bk9_220711_065044-30.wav,246353,248337
44,bk1bk9_220711_065044-30.wav,249754,251706
44,bk1bk9_220711_065044-30.wav,255341,260298
44,bk1bk9_220711_065044-30.wav,263597,265528
44,bk1bk9_220711_065044-30.wav,291045,292257
44,bk1bk9_220711_065044-30.wav,296809,298645
44,bk1bk9_220711_065044-30.wav,302900,305608
44,bk1bk9_220711_065044-30.wav,307340,309973
44,bk1bk9_220711_065044-30.wav,310589,312575
44,bk1bk9_220711_065044-30.wav,313824,315819
44,bk1bk9_220711_065044-30.wav,319356,321643
44,bk1bk9_220711_065044-30.wav,321855,323583
44,bk1bk9_220711_065044-30.wav,327302,329052
44,bk1bk9_220711_065044-30.wav,337871,339879
44,bk1bk9_220711_065044-30.wav,343356,345253
44,bk1bk9_220711_065044-30.wav,350744,353291
44,bk1bk9_220711_065044-30.wav,355200,357892
44,bk1bk9_220711_065044-30.wav,358403,360310
44,bk1bk9_220711_065044-30.wav,361635,363746
