# filenum,filename,start,stop
17,bk1bk3.20081118-12.wav,414280,416810
17,bk1bk3.20081118-12.wav,418848,421548
17,bk1bk3.20081118-12.wav,423360,426273
17,bk1bk3.20081118-12.wav,427991,429827
17,bk1bk3.20081118-12.wav,434641,440134
17,bk1bk3.20081118-12.wav,448556,450275
17,bk1bk3.20081118-12.wav,455613,457318
17,bk1bk3.20081118-12.wav,461119,463581
17,bk1bk3.20081118-12.wav,467459,471186
17,bk1bk3.20081118-12.wav,472616,476000
17,bk1bk3.20081118-12.wav,477113,479973
17,bk1bk3.20081118-12.wav,481803,482850
17,bk1bk3.20081118-12.wav,491826,494558
17,bk1bk3.20081118-12.wav,502027,504703
17,bk1bk3.20081118-12.wav,506431,507809
17,bk1bk3.20081118-12.wav,515701,516446
17,bk1bk3.20081118-12.wav,521220,523669
17,bk1bk3.20081118-12.wav,528341,529656
17,bk1bk3.20081118-12.wav,534535,537347
17,bk1bk3.20081118-12.wav,539324,542885
17,bk1bk3.20081118-12.wav,544701,547309
17,bk1bk3.20081118-12.wav,549396,551176
17,bk1bk3.20081118-12.wav,559792,562397
17,bk1bk3.20081118-12.wav,564504,567312
17,bk1bk3.20081118-12.wav,569451,572072
17,bk1bk3.20081118-12.wav,573955,575696
17,bk1bk3.20081118-12.wav,581628,584785
17,bk1bk3.20081118-12.wav,584847,587250
17,bk1bk3.20081118-12.wav,595111,596049
17,bk1bk3.20081118-12.wav,601374,603040
17,bk1bk3.20081118-12.wav,606573,609010
17,bk1bk3.20081118-12.wav,612862,616223
17,bk1bk3.20081118-12.wav,617625,621231
17,bk1bk3.20081118-12.wav,622682,625558
17,bk1bk3.20081118-12.wav,627149,628680
17,bk1bk3.20081118-12.wav,634873,638494
17,bk1bk3.20081118-12.wav,638800,641064
17,bk1bk3.20081118-12.wav,641172,641771
18,bk1bk3.20081118-27.wav,89534,90207
18,bk1bk3.20081118-27.wav,118543,119162
18,bk1bk3.20081118-27.wav,125909,126969
18,bk1bk3.20081118-27.wav,131826,134313
18,bk1bk3.20081118-27.wav,138650,140015
18,bk1bk3.20081118-27.wav,142631,145212
18,bk1bk3.20081118-27.wav,147186,148556
18,bk1bk3.20081118-27.wav,158226,160832
18,bk1bk3.20081118-27.wav,162885,165275
18,bk1bk3.20081118-27.wav,167582,170198
18,bk1bk3.20081118-27.wav,172315,174978
18,bk1bk3.20081118-27.wav,176826,177967
18,bk1bk3.20081118-27.wav,183971,191232
18,bk1bk3.20081118-27.wav,197197,198673
18,bk1bk3.20081118-27.wav,202627,204904
18,bk1bk3.20081118-27.wav,209357,211881
18,bk1bk3.20081118-27.wav,215694,219134
18,bk1bk3.20081118-27.wav,221066,224500
18,bk1bk3.20081118-27.wav,226106,228840
18,bk1bk3.20081118-27.wav,230603,232176
18,bk1bk3.20081118-27.wav,243690,245131
18,bk1bk3.20081118-27.wav,249970,251792
18,bk1bk3.20081118-27.wav,253986,256770
18,bk1bk3.20081118-27.wav,259003,259964
18,bk1bk3.20081118-27.wav,266582,267339
18,bk1bk3.20081118-27.wav,269547,272398
18,bk1bk3.20081118-27.wav,274213,277016
18,bk1bk3.20081118-27.wav,278902,281609
18,bk1bk3.20081118-27.wav,283838,285584
18,bk1bk3.20081118-27.wav,288939,291092
18,bk1bk3.20081118-27.wav,291230,293676
18,bk1bk3.20081118-27.wav,302216,303914
18,bk1bk3.20081118-27.wav,308186,309867
18,bk1bk3.20081118-27.wav,313482,316330
18,bk1bk3.20081118-27.wav,319565,323201
18,bk1bk3.20081118-27.wav,325076,328699
18,bk1bk3.20081118-27.wav,330437,333161
18,bk1bk3.20081118-27.wav,335198,337733
18,bk1bk3.20081118-27.wav,340255,343001
18,bk1bk3.20081118-27.wav,345005,346975
18,bk1bk3.20081118-27.wav,352834,356621
18,bk1bk3.20081118-27.wav,356927,358286
18,bk1bk3.20081118-27.wav,366476,368285
18,bk1bk3.20081118-27.wav,371911,374370
18,bk1bk3.20081118-27.wav,378282,380920
18,bk1bk3.20081118-27.wav,384738,387675
18,bk1bk3.20081118-27.wav,391995,393065
18,bk1bk3.20081118-27.wav,395508,398252
18,bk1bk3.20081118-27.wav,399945,401455
18,bk1bk3.20081118-27.wav,411575,414402
18,bk1bk3.20081118-27.wav,424126,424711
18,bk1bk3.20081118-27.wav,427438,430160
18,bk1bk3.20081118-27.wav,432174,434922
18,bk1bk3.20081118-27.wav,436641,439556
18,bk1bk3.20081118-27.wav,441419,444305
18,bk1bk3.20081118-27.wav,446776,447715
18,bk1bk3.20081118-27.wav,452297,457073
18,bk1bk3.20081118-27.wav,464938,466392
18,bk1bk3.20081118-27.wav,471622,472998
18,bk1bk3.20081118-27.wav,476567,478943
18,bk1bk3.20081118-27.wav,482689,486111
18,bk1bk3.20081118-27.wav,487513,491053
18,bk1bk3.20081118-27.wav,492320,495565
18,bk1bk3.20081118-27.wav,497276,499105
18,bk1bk3.20081118-27.wav,505894,509118
18,bk1bk3.20081118-27.wav,509730,510310
18,bk1bk3.20081118-27.wav,510509,511537
19,bk1bk3.20081118-3.wav,124443,126574
19,bk1bk3.20081118-3.wav,128966,129718
19,bk1bk3.20081118-3.wav,139307,141985
19,bk1bk3.20081118-3.wav,143820,146486
19,bk1bk3.20081118-3.wav,148569,151264
19,bk1bk3.20081118-3.wav,153433,154574
19,bk1bk3.20081118-3.wav,160904,164058
19,bk1bk3.20081118-3.wav,165824,169324
19,bk1bk3.20081118-3.wav,171479,174149
19,bk1bk3.20081118-3.wav,175827,176764
19,bk1bk3.20081118-3.wav,183458,189136
19,bk1bk3.20081118-3.wav,196467,197486
19,bk1bk3.20081118-3.wav,201990,202506
19,bk1bk3.20081118-3.wav,202581,203407
19,bk1bk3.20081118-3.wav,208464,211946
19,bk1bk3.20081118-3.wav,213879,217457
19,bk1bk3.20081118-3.wav,218951,221608
19,bk1bk3.20081118-3.wav,223603,224645
19,bk1bk3.20081118-3.wav,234500,237149
19,bk1bk3.20081118-3.wav,239151,241788
19,bk1bk3.20081118-3.wav,244150,246599
19,bk1bk3.20081118-3.wav,248784,250235
19,bk1bk3.20081118-3.wav,256727,260713
19,bk1bk3.20081118-3.wav,273243,275733
19,bk1bk3.20081118-3.wav,279407,283170
19,bk1bk3.20081118-3.wav,284798,288395
19,bk1bk3.20081118-3.wav,290242,292755
19,bk1bk3.20081118-3.wav,294593,296348
19,bk1bk3.20081118-3.wav,307729,308827
19,bk1bk3.20081118-3.wav,314217,317852
19,bk1bk3.20081118-3.wav,320070,323198
19,bk1bk3.20081118-3.wav,324832,327699
19,bk1bk3.20081118-3.wav,329408,331266
19,bk1bk3.20081118-3.wav,340120,342751
19,bk1bk3.20081118-3.wav,344585,347345
19,bk1bk3.20081118-3.wav,349554,352178
19,bk1bk3.20081118-3.wav,354800,355552
19,bk1bk3.20081118-3.wav,361259,365675
19,bk1bk3.20081118-3.wav,376835,378617
19,bk1bk3.20081118-3.wav,382196,383979
19,bk1bk3.20081118-3.wav,387378,389547
19,bk1bk3.20081118-3.wav,393300,396577
19,bk1bk3.20081118-3.wav,398714,401978
19,bk1bk3.20081118-3.wav,404183,406575
19,bk1bk3.20081118-3.wav,408523,410305
19,bk1bk3.20081118-3.wav,419159,421827
19,bk1bk3.20081118-3.wav,423658,426477
19,bk1bk3.20081118-3.wav,428594,431130
19,bk1bk3.20081118-3.wav,432735,434033
19,bk1bk3.20081118-3.wav,440651,441861
19,bk1bk3.20081118-3.wav,442596,445985
19,bk1bk3.20081118-3.wav,454805,457374
19,bk1bk3.20081118-3.wav,462240,463084
19,bk1bk3.20081118-3.wav,463284,464477
19,bk1bk3.20081118-3.wav,468130,469081
19,bk1bk3.20081118-3.wav,478450,480962
19,bk1bk3.20081118-3.wav,494189,496848
19,bk1bk3.20081118-3.wav,498823,501570
19,bk1bk3.20081118-3.wav,503331,506347
19,bk1bk3.20081118-3.wav,516151,518154
19,bk1bk3.20081118-3.wav,522455,524694
19,bk1bk3.20081118-3.wav,529616,531283
19,bk1bk3.20081118-3.wav,534907,538434
19,bk1bk3.20081118-3.wav,540529,543895
19,bk1bk3.20081118-3.wav,545695,548374
19,bk1bk3.20081118-3.wav,549948,551879
19,bk1bk3.20081118-3.wav,561071,563837
19,bk1bk3.20081118-3.wav,565999,568999
19,bk1bk3.20081118-3.wav,572379,573154
19,bk1bk3.20081118-3.wav,578282,580085
19,bk1bk3.20081118-3.wav,585144,585786
19,bk1bk3.20081118-3.wav,597130,599959
19,bk1bk3.20081118-3.wav,601681,602787
19,bk1bk3.20081118-3.wav,608559,610132
19,bk1bk3.20081118-3.wav,613778,617507
19,bk1bk3.20081118-3.wav,619358,622033
19,bk1bk3.20081118-3.wav,624030,624868
19,bk1bk3.20081118-3.wav,639019,641379
19,bk1bk3.20081118-3.wav,646939,647956
19,bk1bk3.20081118-3.wav,648275,649057
19,bk1bk3.20081118-3.wav,653643,655631
19,bk1bk3.20081118-3.wav,660185,663532
19,bk1bk3.20081118-3.wav,665352,668655
19,bk1bk3.20081118-3.wav,670304,673031
19,bk1bk3.20081118-3.wav,674813,676078
19,bk1bk3.20081118-3.wav,696884,700686
19,bk1bk3.20081118-3.wav,702144,705635
19,bk1bk3.20081118-3.wav,707407,709868
19,bk1bk3.20081118-3.wav,711986,713217
20,bk1bk3.20081118-29.wav,14996,16405
20,bk1bk3.20081118-29.wav,53071,53608
20,bk1bk3.20081118-29.wav,60554,61379
20,bk1bk3.20081118-29.wav,69210,71684
20,bk1bk3.20081118-29.wav,73742,74698
20,bk1bk3.20081118-29.wav,85118,87481
20,bk1bk3.20081118-29.wav,89728,92355
20,bk1bk3.20081118-29.wav,94335,96893
20,bk1bk3.20081118-29.wav,99383,100135
20,bk1bk3.20081118-29.wav,112809,114316
20,bk1bk3.20081118-29.wav,118444,119441
20,bk1bk3.20081118-29.wav,119827,120751
20,bk1bk3.20081118-29.wav,125097,128678
20,bk1bk3.20081118-29.wav,130744,133969
20,bk1bk3.20081118-29.wav,135312,137871
20,bk1bk3.20081118-29.wav,139839,141004
20,bk1bk3.20081118-29.wav,150732,153562
20,bk1bk3.20081118-29.wav,155554,158262
20,bk1bk3.20081118-29.wav,160586,163070
20,bk1bk3.20081118-29.wav,165321,168081
20,bk1bk3.20081118-29.wav,171351,172940
20,bk1bk3.20081118-29.wav,177724,180295
20,bk1bk3.20081118-29.wav,180621,183169
20,bk1bk3.20081118-29.wav,189873,192192
20,bk1bk3.20081118-29.wav,196488,197925
20,bk1bk3.20081118-29.wav,201399,202231
20,bk1bk3.20081118-29.wav,203040,203569
20,bk1bk3.20081118-29.wav,207226,210723
20,bk1bk3.20081118-29.wav,212812,216063
20,bk1bk3.20081118-29.wav,217727,220497
20,bk1bk3.20081118-29.wav,222182,223642
20,bk1bk3.20081118-29.wav,234944,237707
20,bk1bk3.20081118-29.wav,239262,242143
20,bk1bk3.20081118-29.wav,244250,247149
20,bk1bk3.20081118-29.wav,249106,249698
20,bk1bk3.20081118-29.wav,255820,262655
20,bk1bk3.20081118-29.wav,269236,270710
20,bk1bk3.20081118-29.wav,275190,277087
20,bk1bk3.20081118-29.wav,280476,282782
20,bk1bk3.20081118-29.wav,287263,288711
20,bk1bk3.20081118-29.wav,292674,296329
20,bk1bk3.20081118-29.wav,298172,301253
20,bk1bk3.20081118-29.wav,302798,305578
20,bk1bk3.20081118-29.wav,307483,308617
20,bk1bk3.20081118-29.wav,314549,316488
20,bk1bk3.20081118-29.wav,316682,318728
20,bk1bk3.20081118-29.wav,319098,320887
20,bk1bk3.20081118-29.wav,327392,328446
20,bk1bk3.20081118-29.wav,332681,334843
20,bk1bk3.20081118-29.wav,339475,342030
20,bk1bk3.20081118-29.wav,345240,348476
20,bk1bk3.20081118-29.wav,350286,353643
20,bk1bk3.20081118-29.wav,355217,357882
20,bk1bk3.20081118-29.wav,359987,361069
20,bk1bk3.20081118-29.wav,366883,367651
20,bk1bk3.20081118-29.wav,370397,372975
20,bk1bk3.20081118-29.wav,374897,377472
20,bk1bk3.20081118-29.wav,379640,382199
20,bk1bk3.20081118-29.wav,385370,387950
20,bk1bk3.20081118-29.wav,389823,391072
20,bk1bk3.20081118-29.wav,397984,399949
20,bk1bk3.20081118-29.wav,399972,402158
20,bk1bk3.20081118-29.wav,412363,413869
20,bk1bk3.20081118-29.wav,418251,420200
20,bk1bk3.20081118-29.wav,424228,427402
20,bk1bk3.20081118-29.wav,429120,432646
20,bk1bk3.20081118-29.wav,434305,437036
20,bk1bk3.20081118-29.wav,438942,440493
20,bk1bk3.20081118-29.wav,449194,451955
20,bk1bk3.20081118-29.wav,454730,457634
20,bk1bk3.20081118-29.wav,459344,461114
20,bk1bk3.20081118-29.wav,470279,473117
20,bk1bk3.20081118-29.wav,475247,477045
20,bk1bk3.20081118-29.wav,488183,490145
20,bk1bk3.20081118-29.wav,494874,497294
20,bk1bk3.20081118-29.wav,500757,501765
20,bk1bk3.20081118-29.wav,501972,503768
20,bk1bk3.20081118-29.wav,508290,512111
20,bk1bk3.20081118-29.wav,514173,517347
20,bk1bk3.20081118-29.wav,519038,522025
20,bk1bk3.20081118-29.wav,523542,525374
20,bk1bk3.20081118-29.wav,531673,532261
20,bk1bk3.20081118-29.wav,538040,539741
20,bk1bk3.20081118-29.wav,543403,545764
20,bk1bk3.20081118-29.wav,549747,552825
20,bk1bk3.20081118-29.wav,555016,558534
20,bk1bk3.20081118-29.wav,560068,562819
20,bk1bk3.20081118-29.wav,565030,567522
20,bk1bk3.20081118-29.wav,569588,572475
20,bk1bk3.20081118-29.wav,574257,575933
20,bk1bk3.20081118-29.wav,581483,584971
20,bk1bk3.20081118-29.wav,585042,586471
20,bk1bk3.20081118-29.wav,586916,587969
21,bk1bk3.20081118-14.wav,33766,34967
21,bk1bk3.20081118-14.wav,80113,81070
21,bk1bk3.20081118-14.wav,107232,109772
21,bk1bk3.20081118-14.wav,112108,114586
21,bk1bk3.20081118-14.wav,124339,126916
21,bk1bk3.20081118-14.wav,127890,128606
21,bk1bk3.20081118-14.wav,128932,129807
21,bk1bk3.20081118-14.wav,141467,142942
21,bk1bk3.20081118-14.wav,146718,149263
21,bk1bk3.20081118-14.wav,153151,154013
21,bk1bk3.20081118-14.wav,154370,155347
21,bk1bk3.20081118-14.wav,159302,162748
21,bk1bk3.20081118-14.wav,164356,167782
21,bk1bk3.20081118-14.wav,169181,171856
21,bk1bk3.20081118-14.wav,173643,174865
21,bk1bk3.20081118-14.wav,184670,187207
21,bk1bk3.20081118-14.wav,189191,191954
21,bk1bk3.20081118-14.wav,193805,196134
21,bk1bk3.20081118-14.wav,203576,206216
21,bk1bk3.20081118-14.wav,206390,206927
21,bk1bk3.20081118-14.wav,207495,209799
21,bk1bk3.20081118-14.wav,210364,211022
21,bk1bk3.20081118-14.wav,217454,218712
21,bk1bk3.20081118-14.wav,223694,225076
21,bk1bk3.20081118-14.wav,228423,230622
21,bk1bk3.20081118-14.wav,234917,237037
21,bk1bk3.20081118-14.wav,239573,242238
21,bk1bk3.20081118-14.wav,244306,246785
21,bk1bk3.20081118-14.wav,248999,249628
21,bk1bk3.20081118-14.wav,249680,250459
21,bk1bk3.20081118-14.wav,258006,260651
21,bk1bk3.20081118-14.wav,262598,265478
21,bk1bk3.20081118-14.wav,267474,269992
21,bk1bk3.20081118-14.wav,272081,273290
21,bk1bk3.20081118-14.wav,279844,284722
21,bk1bk3.20081118-14.wav,293747,295044
21,bk1bk3.20081118-14.wav,299980,301500
21,bk1bk3.20081118-14.wav,304597,307331
21,bk1bk3.20081118-14.wav,310958,314446
21,bk1bk3.20081118-14.wav,316085,319394
21,bk1bk3.20081118-14.wav,321342,324043
21,bk1bk3.20081118-14.wav,326176,327068
21,bk1bk3.20081118-14.wav,333147,334105
21,bk1bk3.20081118-14.wav,335337,336171
21,bk1bk3.20081118-14.wav,340293,342673
21,bk1bk3.20081118-14.wav,350861,353306
21,bk1bk3.20081118-14.wav,355467,358118
21,bk1bk3.20081118-14.wav,360083,363126
21,bk1bk3.20081118-14.wav,365120,367642
21,bk1bk3.20081118-14.wav,369832,371082
21,bk1bk3.20081118-14.wav,378023,379573
21,bk1bk3.20081118-14.wav,380042,380950
21,bk1bk3.20081118-14.wav,380951,381951
21,bk1bk3.20081118-14.wav,390637,391996
21,bk1bk3.20081118-14.wav,396776,398694
21,bk1bk3.20081118-14.wav,402246,404749
21,bk1bk3.20081118-14.wav,408194,411497
21,bk1bk3.20081118-14.wav,413185,416814
21,bk1bk3.20081118-14.wav,418002,420869
21,bk1bk3.20081118-14.wav,422732,424461
21,bk1bk3.20081118-14.wav,432652,435377
21,bk1bk3.20081118-14.wav,437292,439954
21,bk1bk3.20081118-14.wav,442138,444590
21,bk1bk3.20081118-14.wav,446461,448192
21,bk1bk3.20081118-14.wav,454147,459095
21,bk1bk3.20081118-14.wav,467961,469760
21,bk1bk3.20081118-14.wav,473769,475556
21,bk1bk3.20081118-14.wav,479270,481805
21,bk1bk3.20081118-14.wav,485646,488249
21,bk1bk3.20081118-14.wav,492042,495590
21,bk1bk3.20081118-14.wav,497237,500644
21,bk1bk3.20081118-14.wav,502254,504987
21,bk1bk3.20081118-14.wav,506827,508117
21,bk1bk3.20081118-14.wav,515830,521293
21,bk1bk3.20081118-14.wav,529227,531057
21,bk1bk3.20081118-14.wav,535662,536959
21,bk1bk3.20081118-14.wav,540336,543346
21,bk1bk3.20081118-14.wav,546973,550531
21,bk1bk3.20081118-14.wav,552065,555426
21,bk1bk3.20081118-14.wav,557093,559536
21,bk1bk3.20081118-14.wav,561503,562810
21,bk1bk3.20081118-14.wav,573940,576789
21,bk1bk3.20081118-14.wav,578497,581310
21,bk1bk3.20081118-14.wav,583260,586059
21,bk1bk3.20081118-14.wav,587908,589660
21,bk1bk3.20081118-14.wav,598657,601578
21,bk1bk3.20081118-14.wav,603327,606338
21,bk1bk3.20081118-14.wav,608254,609047
21,bk1bk3.20081118-14.wav,619047,621718
21,bk1bk3.20081118-14.wav,624623,627107
21,bk1bk3.20081118-14.wav,631634,633813
21,bk1bk3.20081118-14.wav,638151,639954
21,bk1bk3.20081118-14.wav,644791,648290
21,bk1bk3.20081118-14.wav,649610,653092
21,bk1bk3.20081118-14.wav,654837,657564
21,bk1bk3.20081118-14.wav,658905,660331
21,bk1bk3.20081118-14.wav,670444,673155
21,bk1bk3.20081118-14.wav,675196,678059
21,bk1bk3.20081118-14.wav,680297,682631
21,bk1bk3.20081118-14.wav,686602,693550
21,bk1bk3.20081118-14.wav,699734,701419
21,bk1bk3.20081118-14.wav,704597,707116
21,bk1bk3.20081118-14.wav,710516,713014
21,bk1bk3.20081118-14.wav,717105,719906
21,bk1bk3.20081118-14.wav,723887,727230
21,bk1bk3.20081118-14.wav,729371,732964
21,bk1bk3.20081118-14.wav,734592,737182
21,bk1bk3.20081118-14.wav,739188,742052
21,bk1bk3.20081118-14.wav,743824,746718
21,bk1bk3.20081118-14.wav,748770,751527
21,bk1bk3.20081118-14.wav,753377,754557
21,bk1bk3.20081118-14.wav,760243,765447
21,bk1bk3.20081118-14.wav,766128,766811
22,bk1bk3.20081118-26.wav,42630,44955
22,bk1bk3.20081118-26.wav,57398,59906
22,bk1bk3.20081118-26.wav,61689,64224
22,bk1bk3.20081118-26.wav,66413,67959
22,bk1bk3.20081118-26.wav,72784,74897
22,bk1bk3.20081118-26.wav,78539,81232
22,bk1bk3.20081118-26.wav,84772,88525
22,bk1bk3.20081118-26.wav,90323,93565
22,bk1bk3.20081118-26.wav,94882,97556
22,bk1bk3.20081118-26.wav,99357,100464
22,bk1bk3.20081118-26.wav,106342,110983
22,bk1bk3.20081118-26.wav,118906,120316
22,bk1bk3.20081118-26.wav,124938,128555
22,bk1bk3.20081118-26.wav,130255,133628
22,bk1bk3.20081118-26.wav,135453,138196
22,bk1bk3.20081118-26.wav,140228,142014
22,bk1bk3.20081118-26.wav,150016,152575
22,bk1bk3.20081118-26.wav,154357,156922
22,bk1bk3.20081118-26.wav,158937,161682
22,bk1bk3.20081118-26.wav,163633,166448
22,bk1bk3.20081118-26.wav,168511,171099
22,bk1bk3.20081118-26.wav,173097,174791
22,bk1bk3.20081118-26.wav,180118,186643
22,bk1bk3.20081118-26.wav,192890,194721
22,bk1bk3.20081118-26.wav,198887,199933
22,bk1bk3.20081118-26.wav,203562,205881
22,bk1bk3.20081118-26.wav,209576,212987
22,bk1bk3.20081118-26.wav,214775,218418
22,bk1bk3.20081118-26.wav,220069,222699
22,bk1bk3.20081118-26.wav,224631,227360
22,bk1bk3.20081118-26.wav,228950,229608
22,bk1bk3.20081118-26.wav,236147,241407
22,bk1bk3.20081118-26.wav,242094,243249
22,bk1bk3.20081118-26.wav,257203,257932
22,bk1bk3.20081118-26.wav,262471,265010
22,bk1bk3.20081118-26.wav,272872,275478
22,bk1bk3.20081118-26.wav,277602,279094
22,bk1bk3.20081118-26.wav,287914,290652
22,bk1bk3.20081118-26.wav,292476,295101
22,bk1bk3.20081118-26.wav,297178,299935
22,bk1bk3.20081118-26.wav,302464,305129
22,bk1bk3.20081118-26.wav,306949,308081
22,bk1bk3.20081118-26.wav,315148,320406
23,bk1bk3.20081118-11.wav,80160,80820
23,bk1bk3.20081118-11.wav,86083,87296
23,bk1bk3.20081118-11.wav,89408,91862
23,bk1bk3.20081118-11.wav,94678,95341
23,bk1bk3.20081118-11.wav,107162,110222
23,bk1bk3.20081118-11.wav,113214,116404
23,bk1bk3.20081118-11.wav,120057,122051
23,bk1bk3.20081118-11.wav,126510,128850
23,bk1bk3.20081118-11.wav,132519,135774
23,bk1bk3.20081118-11.wav,137494,140505
23,bk1bk3.20081118-11.wav,142486,145198
23,bk1bk3.20081118-11.wav,146992,148726
23,bk1bk3.20081118-11.wav,158898,161430
23,bk1bk3.20081118-11.wav,163430,166076
23,bk1bk3.20081118-11.wav,167983,170753
23,bk1bk3.20081118-11.wav,172870,175359
23,bk1bk3.20081118-11.wav,178163,180990
23,bk1bk3.20081118-11.wav,190876,192324
23,bk1bk3.20081118-11.wav,197216,199118
23,bk1bk3.20081118-11.wav,202868,205667
23,bk1bk3.20081118-11.wav,215677,218018
23,bk1bk3.20081118-11.wav,221644,222436
23,bk1bk3.20081118-11.wav,225682,229541
23,bk1bk3.20081118-11.wav,231392,234660
23,bk1bk3.20081118-11.wav,236385,239155
23,bk1bk3.20081118-11.wav,241244,242425
23,bk1bk3.20081118-11.wav,252046,254829
23,bk1bk3.20081118-11.wav,256823,259684
23,bk1bk3.20081118-11.wav,261358,264188
23,bk1bk3.20081118-11.wav,266535,268770
23,bk1bk3.20081118-11.wav,272711,278415
23,bk1bk3.20081118-11.wav,291926,293357
23,bk1bk3.20081118-11.wav,297421,299883
23,bk1bk3.20081118-11.wav,303760,306193
23,bk1bk3.20081118-11.wav,309854,313509
23,bk1bk3.20081118-11.wav,314975,318876
23,bk1bk3.20081118-11.wav,320694,323301
23,bk1bk3.20081118-11.wav,325238,327766
23,bk1bk3.20081118-11.wav,329487,331326
23,bk1bk3.20081118-11.wav,340767,343378
23,bk1bk3.20081118-11.wav,345415,348255
23,bk1bk3.20081118-11.wav,350775,352382
23,bk1bk3.20081118-11.wav,356936,361534
23,bk1bk3.20081118-11.wav,362351,363504
23,bk1bk3.20081118-11.wav,370979,372679
23,bk1bk3.20081118-11.wav,377190,379125
23,bk1bk3.20081118-11.wav,382571,384941
23,bk1bk3.20081118-11.wav,388444,392031
23,bk1bk3.20081118-11.wav,393700,397284
23,bk1bk3.20081118-11.wav,398545,401364
23,bk1bk3.20081118-11.wav,403404,404693
23,bk1bk3.20081118-11.wav,419114,420818
23,bk1bk3.20081118-11.wav,425875,429460
23,bk1bk3.20081118-11.wav,432477,434901
23,bk1bk3.20081118-11.wav,437023,438251
23,bk1bk3.20081118-11.wav,445020,447069
23,bk1bk3.20081118-11.wav,451696,453446
23,bk1bk3.20081118-11.wav,456962,459734
23,bk1bk3.20081118-11.wav,464177,466088
23,bk1bk3.20081118-11.wav,467933,470664
23,bk1bk3.20081118-11.wav,472558,475267
23,bk1bk3.20081118-11.wav,476986,479748
23,bk1bk3.20081118-11.wav,482081,484678
23,bk1bk3.20081118-11.wav,486522,488492
23,bk1bk3.20081118-11.wav,495185,495901
23,bk1bk3.20081118-11.wav,500590,502677
23,bk1bk3.20081118-11.wav,502705,504110
23,bk1bk3.20081118-11.wav,504117,504732
23,bk1bk3.20081118-11.wav,504916,505515
23,bk1bk3.20081118-11.wav,516028,516762
23,bk1bk3.20081118-11.wav,517233,518482
23,bk1bk3.20081118-11.wav,524332,526413
23,bk1bk3.20081118-11.wav,530423,532817
23,bk1bk3.20081118-11.wav,537579,540608
23,bk1bk3.20081118-11.wav,547832,550276
23,bk1bk3.20081118-11.wav,552452,553553
23,bk1bk3.20081118-11.wav,562653,565528
23,bk1bk3.20081118-11.wav,567557,570314
23,bk1bk3.20081118-11.wav,572190,575232
23,bk1bk3.20081118-11.wav,577122,578861
23,bk1bk3.20081118-11.wav,585218,587331
23,bk1bk3.20081118-11.wav,593574,594596
23,bk1bk3.20081118-11.wav,599957,602178
23,bk1bk3.20081118-11.wav,606382,609856
23,bk1bk3.20081118-11.wav,611503,614825
23,bk1bk3.20081118-11.wav,616535,619290
23,bk1bk3.20081118-11.wav,621137,623081
23,bk1bk3.20081118-11.wav,633066,635648
23,bk1bk3.20081118-11.wav,637730,640512
23,bk1bk3.20081118-11.wav,642672,645596
23,bk1bk3.20081118-11.wav,647410,648357
23,bk1bk3.20081118-11.wav,655872,661631
23,bk1bk3.20081118-11.wav,661678,662401
24,bk1bk3.20081118-21.wav,74018,74766
24,bk1bk3.20081118-21.wav,112476,114546
24,bk1bk3.20081118-21.wav,116960,119148
24,bk1bk3.20081118-21.wav,121300,122006
24,bk1bk3.20081118-21.wav,133203,135661
24,bk1bk3.20081118-21.wav,137980,140564
24,bk1bk3.20081118-21.wav,143097,145483
24,bk1bk3.20081118-21.wav,154690,158547
24,bk1bk3.20081118-21.wav,167701,169077
24,bk1bk3.20081118-21.wav,173086,175314
24,bk1bk3.20081118-21.wav,179438,182617
24,bk1bk3.20081118-21.wav,184501,187919
24,bk1bk3.20081118-21.wav,189662,192360
24,bk1bk3.20081118-21.wav,194418,195611
24,bk1bk3.20081118-21.wav,204767,207330
24,bk1bk3.20081118-21.wav,209502,212110
24,bk1bk3.20081118-21.wav,214051,215063
24,bk1bk3.20081118-21.wav,224442,227058
24,bk1bk3.20081118-21.wav,229221,231986
24,bk1bk3.20081118-21.wav,233627,236342
24,bk1bk3.20081118-21.wav,238450,240923
24,bk1bk3.20081118-21.wav,251260,256331
24,bk1bk3.20081118-21.wav,265477,266919
24,bk1bk3.20081118-21.wav,271279,272695
24,bk1bk3.20081118-21.wav,276199,278445
24,bk1bk3.20081118-21.wav,281834,285075
24,bk1bk3.20081118-21.wav,286619,290093
24,bk1bk3.20081118-21.wav,291900,294443
24,bk1bk3.20081118-21.wav,296781,299392
24,bk1bk3.20081118-21.wav,300992,302533
24,bk1bk3.20081118-21.wav,313990,316482
24,bk1bk3.20081118-21.wav,318562,321229
24,bk1bk3.20081118-21.wav,322993,324600
24,bk1bk3.20081118-21.wav,330692,332537
24,bk1bk3.20081118-21.wav,336530,338824
24,bk1bk3.20081118-21.wav,343202,345778
24,bk1bk3.20081118-21.wav,349539,353182
24,bk1bk3.20081118-21.wav,354786,358006
24,bk1bk3.20081118-21.wav,359840,362183
24,bk1bk3.20081118-21.wav,364106,365637
24,bk1bk3.20081118-21.wav,375295,377967
24,bk1bk3.20081118-21.wav,380064,382662
24,bk1bk3.20081118-21.wav,384539,387228
24,bk1bk3.20081118-21.wav,389075,390401
24,bk1bk3.20081118-21.wav,396343,398142
24,bk1bk3.20081118-21.wav,398650,401991
